emp_no,first_name,last_name,salary,to_date,dept_name
433732,Miquel,Chepyzhov,100686,9999-01-01,Sales
433738,Toshimi,Petersohn,50419,9999-01-01,Sales
433754,Leon,Sommen,41907,9999-01-01,Development
433873,Uwe,Alpin,40689,9999-01-01,Development
433790,Prodip,Rusmann,55395,9999-01-01,Sales
433936,Kyoichi,Reeken,40000,9999-01-01,Development
433880,Arumugam,Peek,40000,9999-01-01,Development
433938,Venkatesan,Azadmanesh,63989,9999-01-01,Sales
433888,Armond,Sommen,40000,9999-01-01,Development
433941,Zejun,Ozeri,67780,9999-01-01,Development
433949,Alejandra,Mondadori,53977,9999-01-01,Development
433962,Mani,Waleschkowski,40000,9999-01-01,Development
433973,Behnaam,Speek,54308,9999-01-01,Sales
433992,Isamu,Gien,40000,9999-01-01,Development
433902,Nevin,Dusink,40000,9999-01-01,Development
434019,Kristen,Swiler,40000,9999-01-01,Development
434023,Kristian,Worfolk,64796,9999-01-01,Sales
434033,Sedat,Itzfeldt,40000,9999-01-01,Development
433926,Xiaobin,Alblas,41355,9999-01-01,Development
434058,Masami,Eterovic,64566,9999-01-01,Sales
434080,Tru,Pettis,45095,9999-01-01,Development
434084,Abdelghani,Cappello,90879,9999-01-01,Sales
434089,Mamdouh,Bratten,44226,9999-01-01,Development
434114,Nobuyoshi,Portugali,79837,9999-01-01,Sales
434158,Hiroyasu,Fasbender,41439,9999-01-01,Sales
434226,Miquel,Gulla,82185,9999-01-01,Sales
434234,Younwoo,Rothenberg,86267,9999-01-01,Sales
434178,Lillian,Makinen,44443,9999-01-01,Development
434249,Malu,Bonifati,65294,9999-01-01,Sales
434250,Ulises,Jansch,61249,9999-01-01,Sales
434214,Oscal,Fabrizio,40000,9999-01-01,Development
434262,Kerryn,Peir,55038,9999-01-01,Sales
434272,Woody,Roccetti,49289,9999-01-01,Development
434362,Guttorm,Demizu,49044,9999-01-01,Development
434274,Turgut,Katalagarianos,40000,9999-01-01,Development
434278,Sedat,Binding,40000,9999-01-01,Development
434431,Berto,Hiroyama,77293,9999-01-01,Sales
434289,Sajjan,Broomell,74570,9999-01-01,Sales
434456,Maha,Picci,46178,9999-01-01,Sales
434360,Aram,Zolotykh,64406,9999-01-01,Development
434458,Mari,Stellhorn,60952,9999-01-01,Sales
434673,Jeanne,Menhoudj,75145,9999-01-01,Development
434505,Jianhua,Fritzsche,40000,9999-01-01,Development
434534,Marla,Naudin,40000,9999-01-01,Development
434546,Mahmut,Whitcomb,59912,9999-01-01,Sales
434674,Shrikanth,Demeyer,63376,9999-01-01,Development
434690,Zijian,Hammerschmidt,73536,9999-01-01,Sales
434578,Rimon,Cangellaris,54173,9999-01-01,Development
434580,Oscal,Saoudi,65544,9999-01-01,Sales
434700,Abdelwaheb,Botman,40000,9999-01-01,Development
434758,Alair,Tzvieli,48812,9999-01-01,Sales
434766,Basim,Babu,63078,9999-01-01,Sales
434770,Aluzio,Mamelak,40000,9999-01-01,Development
434789,Heeju,Vuskovic,44146,9999-01-01,Development
434949,Hausi,Lores,42020,9999-01-01,Development
434790,Lorien,Baaz,45666,9999-01-01,Development
434807,Licheng,Karner,49799,9999-01-01,Development
434809,Stamatina,Peres,40000,9999-01-01,Development
434950,Berto,Sadowski,40000,9999-01-01,Development
434957,Chandrasekaran,Munos,54925,9999-01-01,Development
434824,Randy,Goodrum,58694,9999-01-01,Development
434832,Vojin,Mitzlaff,50128,9999-01-01,Sales
434995,Mads,Yoshimura,74471,9999-01-01,Sales
434997,Ranan,Taubman,51308,9999-01-01,Development
434896,Zhensheng,Furudate,40000,9999-01-01,Development
435006,Panayotis,Thisen,59292,9999-01-01,Development
435047,Danco,Hiyoshi,63744,9999-01-01,Development
434923,Heather,Riefers,73472,9999-01-01,Sales
434924,Feiyu,Morton,40000,9999-01-01,Development
435063,Troy,Lenart,47483,9999-01-01,Development
435283,Naftali,Lieblein,41915,9999-01-01,Development
435078,Hatsukazu,Parfitt,49866,9999-01-01,Sales
435312,Hatsukazu,Kisuki,47659,9999-01-01,Development
435127,Pranas,Lovengreen,83044,9999-01-01,Sales
435135,Anoosh,Keirsey,56825,9999-01-01,Development
435313,Fun,Vitiello,48857,9999-01-01,Sales
435315,Georgi,Turnbull,50612,9999-01-01,Sales
435148,Gennady,Buchter,72090,9999-01-01,Sales
435345,Karoline,Murtafg,57973,9999-01-01,Development
435156,Munir,Emmerich,47797,9999-01-01,Development
435354,Bowen,Bashian,92868,9999-01-01,Sales
435553,Somnath,Moffat,74641,9999-01-01,Sales
435566,Licheng,Kawashima,42107,9999-01-01,Development
435576,Urs,Felder,59169,9999-01-01,Development
435590,Adel,Hardjono,40302,9999-01-01,Development
435442,Yinghua,Shimshoni,40000,9999-01-01,Development
435598,Remko,Peltason,66423,9999-01-01,Development
435459,Arto,Heuser,46509,9999-01-01,Development
435606,Kerhong,Aingworth,56684,9999-01-01,Development
435611,Fabrizio,Shokrollahi,41598,9999-01-01,Development
435630,Dines,Baer,71684,9999-01-01,Sales
435491,Kristinn,Bashian,58317,9999-01-01,Development
435640,Zdislav,Kitai,56271,9999-01-01,Sales
435785,Yongmin,Validov,58263,9999-01-01,Sales
435645,Branimir,Hennings,40000,9999-01-01,Development
435799,Gudjon,Kaiserswerth,87210,9999-01-01,Sales
435666,Dmitry,Zhang,59062,9999-01-01,Development
435830,Yechiam,Zaumen,40000,9999-01-01,Development
435843,Fei,Gammage,40000,9999-01-01,Development
435691,Hinrich,Erev,40000,9999-01-01,Development
435851,Tru,Asser,67996,9999-01-01,Development
435713,Ortrun,Daescu,56325,9999-01-01,Development
435893,Charlene,Byoun,40000,9999-01-01,Development
435719,Gritta,Sidou,68322,9999-01-01,Sales
435720,Shahaf,Rijsenbrij,40000,9999-01-01,Development
435911,Patricia,Perez,43821,9999-01-01,Sales
435782,Shugo,Bolotov,46912,9999-01-01,Sales
435980,Toney,Rando,76720,9999-01-01,Sales
435783,Guozhong,Ghazalie,45898,9999-01-01,Development
435995,Jovan,Anger,40000,9999-01-01,Development
435998,Ymte,Wrigley,44243,9999-01-01,Development
436069,Xumin,Spieker,40000,9999-01-01,Development
436005,Kristen,Poupard,57348,9999-01-01,Development
436073,Pranjal,Lyonns,40000,9999-01-01,Development
436074,Jessie,Morrow,65240,9999-01-01,Development
436020,Rutger,Wielonsky,40000,9999-01-01,Development
436077,Mabo,Macedo,63384,9999-01-01,Sales
436031,Jaques,Schmezko,40000,9999-01-01,Development
436050,Christophe,Emiris,41179,9999-01-01,Development
436062,Kshitij,Ibel,68800,9999-01-01,Sales
436130,Guenter,Lorys,40000,9999-01-01,Development
436254,Tsutomu,Bellone,81325,9999-01-01,Sales
436144,Mark,Morrow,45592,9999-01-01,Development
436148,Basant,Cairo,68773,9999-01-01,Sales
436319,Ramzi,Emmerich,40959,9999-01-01,Development
436191,Aram,Rajcani,40000,9999-01-01,Development
436342,Sreenivas,Lorho,40000,9999-01-01,Sales
436372,Abdelkader,Leslie,45073,9999-01-01,Sales
436394,Guther,Chappelet,40177,9999-01-01,Development
436395,Percy,Meszaros,59676,9999-01-01,Development
436514,Mahendra,Fritzsche,52379,9999-01-01,Sales
436419,Randi,Schapiro,49248,9999-01-01,Sales
436431,Uriel,Hutton,86848,9999-01-01,Sales
436525,Abdulah,Langford,56029,9999-01-01,Development
436433,Ibibia,Morrow,40000,9999-01-01,Development
436442,Mang,Takanami,62859,9999-01-01,Development
436585,Adib,Pargas,62647,9999-01-01,Sales
436449,Tetsurou,Wilfing,43763,9999-01-01,Development
436457,Wilmer,Deville,75240,9999-01-01,Sales
436467,Rafael,Edelhoff,40000,9999-01-01,Sales
436612,Koldo,Kumaresan,42719,9999-01-01,Development
436473,Nakhoon,Braunmuhl,68869,9999-01-01,Sales
436490,Hsiangchu,Willoner,64848,9999-01-01,Development
436615,Jolita,Lortz,54629,9999-01-01,Development
436792,Taizo,Luca,62808,9999-01-01,Sales
436639,Lidong,Krogh,67887,9999-01-01,Development
436645,Gil,Pouyioutas,40000,9999-01-01,Development
436836,Mads,Muchinsky,66249,9999-01-01,Sales
436651,Weijing,Birnbaum,80851,9999-01-01,Sales
436842,Tomofumi,Krzyzanowski,64016,9999-01-01,Development
436869,Billie,Barinka,67335,9999-01-01,Development
436714,Gill,Lores,49390,9999-01-01,Development
436893,Duro,Perko,48706,9999-01-01,Development
436744,Remzi,Luders,83358,9999-01-01,Sales
436965,Falguni,Leijenhorst,64942,9999-01-01,Development
436757,Guiseppe,Lunt,50394,9999-01-01,Development
437024,Ioana,Jullig,93688,9999-01-01,Sales
437097,Salvador,Clemencon,86782,9999-01-01,Sales
437098,Alassane,Gaughan,54031,9999-01-01,Development
437039,Kaijung,Godskesen,75177,9999-01-01,Sales
437059,Jouni,Mahnke,92292,9999-01-01,Sales
437123,Prodip,Shimshoni,55971,9999-01-01,Development
437209,Nishit,Pero,47983,9999-01-01,Sales
437234,Gil,Sgarro,74403,9999-01-01,Sales
437148,Elvis,Sambasivam,50630,9999-01-01,Development
437236,Remmert,Asrin,76854,9999-01-01,Sales
437159,Munehiko,Ritzmann,42772,9999-01-01,Development
437241,Angus,Moffat,76833,9999-01-01,Sales
437166,Gennady,Ariola,66763,9999-01-01,Development
437266,Mack,Biran,43824,9999-01-01,Development
437181,Hiroyasu,Stellhorn,54357,9999-01-01,Development
437271,Nikolaus,Beutelspacher,40000,9999-01-01,Development
437195,Uno,Hettesheimer,40000,9999-01-01,Development
437280,Khatoun,Khalil,46005,9999-01-01,Development
437205,Godehard,Panangaden,43783,9999-01-01,Development
437295,Shao,Solovay,40000,9999-01-01,Sales
437324,Luisa,Seghrouchni,76635,9999-01-01,Sales
437348,Deborah,Emden,40000,9999-01-01,Development
437502,Naftali,Schreiter,40000,9999-01-01,Development
437412,Shahab,Shinomoto,67124,9999-01-01,Sales
437507,Hiroyasu,Stasinski,46018,9999-01-01,Development
437523,Nahum,Vakili,42622,9999-01-01,Development
437421,Rayond,Edelhoff,40000,9999-01-01,Development
437422,Naftaly,Plavsic,41012,9999-01-01,Development
437539,Owen,Fioravanti,55422,9999-01-01,Development
437442,Muzhong,Delaune,71689,9999-01-01,Sales
437446,Huai,Ratnaker,72235,9999-01-01,Sales
437566,Chuanyi,Landherr,43325,9999-01-01,Development
437453,Gladys,Sabnani,70066,9999-01-01,Sales
437455,Nikolaos,Marwedel,40000,9999-01-01,Development
437608,Marko,Montemayor,63762,9999-01-01,Development
437470,Rasiah,Bouloucos,40277,9999-01-01,Development
437471,Zijian,Plesums,44174,9999-01-01,Sales
437824,Georg,Peral,40000,9999-01-01,Development
437635,Maya,Garnick,72691,9999-01-01,Development
437639,Barun,Imataki,67163,9999-01-01,Sales
437830,Bezalel,Plotkin,74145,9999-01-01,Sales
437850,Ronnie,Vural,45677,9999-01-01,Development
437675,Suzette,Takanami,42307,9999-01-01,Development
437678,Val,Pocchiola,44462,9999-01-01,Development
437882,Salvador,Osgood,40000,9999-01-01,Development
437679,Boutros,Linares,40000,9999-01-01,Development
437689,Taizo,Pargas,60558,9999-01-01,Development
437883,Pantung,Kalafatis,48730,9999-01-01,Development
437889,Dannz,Rosay,65085,9999-01-01,Sales
437892,Sushant,Lampe,70452,9999-01-01,Development
437915,Katsuo,Kroon,48223,9999-01-01,Development
438084,Bangqing,Kemmerer,40000,9999-01-01,Development
438126,Duke,Krichel,78066,9999-01-01,Development
437950,Irena,Salinas,41789,9999-01-01,Development
437954,Mong,Sinitsyn,72574,9999-01-01,Sales
438160,Rayond,Pagter,67944,9999-01-01,Sales
437955,Kristin,Matteis,58381,9999-01-01,Development
437985,Reuven,Munke,53517,9999-01-01,Sales
438162,Mabry,Erdmenger,50412,9999-01-01,Sales
438214,Lokesh,Tokunaga,42651,9999-01-01,Development
438010,Barna,Marsiglia,40000,9999-01-01,Development
438262,Giao,Pauthner,40000,9999-01-01,Development
438052,Beshir,Legleitner,42797,9999-01-01,Development
438269,Percy,Castellani,40000,9999-01-01,Development
438289,Kiyokazu,Collavizza,42124,9999-01-01,Sales
438298,Elrique,Asrin,40000,9999-01-01,Development
438312,Menkae,Trachtenberg,45333,9999-01-01,Development
438366,Yechezkel,Gubsky,40000,9999-01-01,Development
438528,Bernt,Lowrie,62157,9999-01-01,Development
438421,Danae,Pollacia,82787,9999-01-01,Sales
438422,Sedat,Baby,40000,9999-01-01,Development
438429,Jiang,Zockler,55957,9999-01-01,Development
438551,Randy,Vingron,47429,9999-01-01,Sales
438441,Kiyokazu,Mahmud,52069,9999-01-01,Development
438578,Xiaobin,Ruther,60866,9999-01-01,Development
438454,Duro,Caine,42193,9999-01-01,Development
438584,Sangeeta,Pero,41302,9999-01-01,Sales
438610,Soenke,Dulin,58923,9999-01-01,Sales
438619,Chiranjit,Sichman,73422,9999-01-01,Sales
438626,Shaunak,Roohalamini,72353,9999-01-01,Sales
438787,Tomofumi,Wrigley,42087,9999-01-01,Development
438657,Baziley,Bernatsky,45724,9999-01-01,Development
438792,Rasiah,Kawashimo,49042,9999-01-01,Development
438672,Phuoc,Murillo,40000,9999-01-01,Development
438805,Eirik,Lalonde,43710,9999-01-01,Development
438676,Conal,Mikschl,67214,9999-01-01,Sales
438808,Marsja,Serna,53461,9999-01-01,Development
438840,Moto,Honiden,40000,9999-01-01,Development
438716,Marin,Schmiedel,59536,9999-01-01,Sales
438718,Shin,Deville,52469,9999-01-01,Sales
438726,Ewing,Serov,41469,9999-01-01,Sales
438737,Heping,Syrotiuk,40000,9999-01-01,Development
438848,Vishv,Marchesini,40000,9999-01-01,Development
438876,Manton,Anguita,50661,9999-01-01,Development
438930,Luerbio,Murtagh,53082,9999-01-01,Development
438931,Shigenori,Vandervoorde,50782,9999-01-01,Development
438907,Manibrata,Ecklund,54727,9999-01-01,Development
438940,Mayumi,Shackell,71507,9999-01-01,Sales
438944,Florian,Anick,73694,9999-01-01,Sales
438909,Kish,Smailagic,54319,9999-01-01,Development
439072,Snehasis,Kavanagh,73853,9999-01-01,Sales
439106,Guiseppe,Nivat,89576,9999-01-01,Sales
439018,Gay,Scharstein,62394,9999-01-01,Sales
439108,Huiqun,Kawashima,49906,9999-01-01,Development
439115,Pohua,Backhouse,60976,9999-01-01,Development
439027,Munir,Riexinger,60754,9999-01-01,Sales
439147,Ebbe,Chiola,46663,9999-01-01,Development
439036,Harngdar,Papsdorf,61017,9999-01-01,Development
439168,Fatemeh,Penn,69822,9999-01-01,Sales
439179,Yurii,Lanteri,57388,9999-01-01,Sales
439216,Aimee,Mateescu,40000,9999-01-01,Development
439185,Rosalyn,Yurek,98679,9999-01-01,Sales
439337,Alair,DiGiano,79338,9999-01-01,Sales
439257,Khedija,Pluym,81095,9999-01-01,Sales
439350,Kerhong,Koblitz,53047,9999-01-01,Development
439276,Mayuko,Chappelet,40000,9999-01-01,Development
439357,Srinidhi,Mukaidono,41297,9999-01-01,Development
439364,Gill,Luiz,40000,9999-01-01,Development
439322,Jaihie,Waeselynck,83964,9999-01-01,Sales
439371,Satoru,Pehl,84501,9999-01-01,Development
439416,Naftaly,Matzen,44846,9999-01-01,Development
439440,Uma,Wossner,42544,9999-01-01,Development
439495,Maris,Pettis,51252,9999-01-01,Development
439630,Ymte,Busillo,79638,9999-01-01,Sales
439501,Oscar,Falco,55896,9999-01-01,Sales
439518,Kenroku,Homond,40000,9999-01-01,Development
439533,Kerryn,Bage,79037,9999-01-01,Sales
439675,Yuuichi,Atchley,79767,9999-01-01,Sales
439541,Dines,Garnick,81591,9999-01-01,Development
439686,Maia,Zeleznik,55291,9999-01-01,Development
439595,Anestis,Itzfeldt,72605,9999-01-01,Development
439687,Alejandra,Schlumberger,40000,9999-01-01,Development
439716,Zsolt,Chleq,40000,9999-01-01,Development
439604,Bernd,Nations,48144,9999-01-01,Sales
439719,Uri,Schreiter,52225,9999-01-01,Development
439721,Douadi,Rassart,40578,9999-01-01,Development
439948,Toshimitsu,Hatcliff,68876,9999-01-01,Sales
439789,Almudena,Liedekerke,40000,9999-01-01,Development
439823,Remko,Erdi,45338,9999-01-01,Development
439969,Ohad,Gini,49147,9999-01-01,Sales
439830,Shem,Ramamoorthy,41377,9999-01-01,Development
440010,King,Lamma,40000,9999-01-01,Development
439835,Yucai,Papadias,70186,9999-01-01,Development
439864,Izaskun,Spelt,40000,9999-01-01,Development
440072,Mingzeng,Schnelling,40000,9999-01-01,Development
439887,Fuqing,Dusink,71929,9999-01-01,Sales
439889,Constantijn,Benaini,53291,9999-01-01,Development
439896,Yahiko,Baaleh,69368,9999-01-01,Sales
440088,Serge,Denny,97760,9999-01-01,Sales
440097,Alselm,Junot,71586,9999-01-01,Development
440136,Bowen,Jenevein,60795,9999-01-01,Sales
440189,Kiyomitsu,Falster,47178,9999-01-01,Development
440150,Luigi,Lorcy,40000,9999-01-01,Development
440169,Munenori,Holburn,62222,9999-01-01,Sales
440218,Shigeo,Simmen,66145,9999-01-01,Sales
440175,Babette,Demos,45919,9999-01-01,Development
440236,Franziska,Caine,41035,9999-01-01,Development
440352,Tianruo,Ghalwash,63892,9999-01-01,Sales
440247,Geoff,Ambroszkiewicz,40000,9999-01-01,Development
440255,Margareta,Schlenzig,68981,9999-01-01,Sales
440259,Changho,Farris,87914,9999-01-01,Sales
440366,Babette,Armand,72316,9999-01-01,Sales
440264,Izaskun,Biran,47441,9999-01-01,Sales
440380,Ashish,Magliocco,52490,9999-01-01,Development
440291,Masasuke,Fujisaki,42703,9999-01-01,Development
440383,Bezalel,Denny,40000,9999-01-01,Development
440400,Vasiliy,Karlin,73947,9999-01-01,Sales
440301,Sven,Lanzelotte,44818,9999-01-01,Development
440307,Hailing,Tetzlaff,40000,9999-01-01,Development
440402,Seongbin,Zeleznik,40000,9999-01-01,Development
440314,Shin,Merlo,40000,9999-01-01,Development
440423,Fumino,Marquardt,40000,9999-01-01,Development
440323,Ravishankar,Radwan,75919,9999-01-01,Sales
440640,Xiaoqiang,Vieri,54764,9999-01-01,Sales
440652,Nahum,Garnier,67855,9999-01-01,Development
440714,Duro,Rosay,40000,9999-01-01,Development
440541,Subbu,Goodrum,40000,9999-01-01,Development
440548,Szabolcs,Eastman,42890,9999-01-01,Development
440549,Dietrich,Eldridge,40000,9999-01-01,Development
440763,Siddarth,Heystek,79380,9999-01-01,Sales
440560,Junichi,Mayerwieser,91201,9999-01-01,Sales
440587,Lijia,Flasterstein,54060,9999-01-01,Development
440598,Dmitry,Kawashima,40000,9999-01-01,Development
440788,Zita,Mawatari,41491,9999-01-01,Development
440608,Kiyokazu,Kragelund,77665,9999-01-01,Sales
440794,Emdad,Dalphin,45833,9999-01-01,Development
440795,Malu,Hemaspaandra,46272,9999-01-01,Development
440804,Fumiko,Harllee,69132,9999-01-01,Sales
440812,Yechiam,Baer,40000,9999-01-01,Development
440833,Etsuo,Siochi,40000,9999-01-01,Development
440904,Eran,Vickson,60659,9999-01-01,Sales
440872,Vishwani,Nourani,40000,9999-01-01,Development
440931,Yinghua,Dratva,78992,9999-01-01,Sales
441059,Perla,Borstler,65573,9999-01-01,Development
440960,Moty,Zirintsis,63161,9999-01-01,Development
440979,Dante,Rosay,40970,9999-01-01,Development
440989,Maia,Cincotta,40000,9999-01-01,Development
441061,Ramalingam,Klyachko,66140,9999-01-01,Sales
441092,Raimond,Peres,68866,9999-01-01,Development
441028,Bernd,Krychniak,40000,9999-01-01,Development
441103,Hongzhu,Norsworthy,48571,9999-01-01,Development
441105,Amabile,Picci,77129,9999-01-01,Sales
441117,Xiahua,Mondadori,49245,9999-01-01,Development
441132,Claude,Jansen,40000,9999-01-01,Development
441182,Mayumi,Benantar,40000,9999-01-01,Development
441188,Kwee,Zaumen,47525,9999-01-01,Development
441190,Yuuichi,Dulay,56284,9999-01-01,Development
441208,Nitsan,Murrill,47063,9999-01-01,Development
441144,Muneo,Bolsens,44121,9999-01-01,Development
441228,Kazuhiko,Winter,65442,9999-01-01,Sales
441179,Tommaso,Sgarro,84048,9999-01-01,Sales
441240,Shounak,Nicolson,40000,9999-01-01,Development
441333,Horward,Randi,40000,9999-01-01,Development
441349,Oscar,Merlo,61614,9999-01-01,Sales
441352,Christoper,Menyhert,89903,9999-01-01,Sales
441371,Vidya,Leppanen,88673,9999-01-01,Sales
441407,Atreyi,Roohalamini,57918,9999-01-01,Development
441477,Kerryn,Sevcikova,92717,9999-01-01,Sales
441478,Mats,Camarinopoulos,77290,9999-01-01,Development
441425,Niteen,Famili,45770,9999-01-01,Development
441487,Przemyslawa,Dulli,40000,9999-01-01,Development
441451,Fabrizio,Marletta,55226,9999-01-01,Development
441495,Marie,Feldmann,52472,9999-01-01,Development
441459,Rosine,Schauser,40000,9999-01-01,Development
441516,Sanjai,Nitsch,57624,9999-01-01,Development
441609,Martins,Swiss,50224,9999-01-01,Development
441628,Lubomir,Bazelow,61456,9999-01-01,Sales
441668,Huiqun,Crelier,49571,9999-01-01,Development
441598,Jingling,Siepmann,74249,9999-01-01,Sales
441669,Raimond,Chimia,84281,9999-01-01,Sales
441672,Inderjeet,Rabehasaina,61215,9999-01-01,Sales
441688,Jayesh,Schwaller,40648,9999-01-01,Sales
441762,Mircea,Delaune,46811,9999-01-01,Sales
441698,Reinhard,Halloran,40000,9999-01-01,Development
441773,Shigenori,Cesareni,70754,9999-01-01,Sales
441904,Rosalyn,Sambasivam,84520,9999-01-01,Sales
441784,Vasilii,Peroz,53272,9999-01-01,Development
441826,Leandro,Einsfeld,60060,9999-01-01,Sales
441932,Shir,Tyugu,42450,9999-01-01,Development
441839,Froduald,Christ,87738,9999-01-01,Sales
441939,Jayson,Hennings,40000,9999-01-01,Development
441873,Georg,Perri,62108,9999-01-01,Sales
441955,Sudhanshu,Sommer,91667,9999-01-01,Sales
441880,Xiping,Mikschl,40000,9999-01-01,Development
442014,Radhakrishnan,Gajiwala,40000,9999-01-01,Development
442188,Lucian,Rahier,69955,9999-01-01,Sales
442054,Sachar,Vendrig,41470,9999-01-01,Development
442196,Muzhong,Hegner,40000,9999-01-01,Development
442085,Jeong,Peha,82044,9999-01-01,Sales
442230,Anestis,Edelhoff,66004,9999-01-01,Development
442093,Arvind,Weisert,49240,9999-01-01,Development
442246,Richara,Linares,52113,9999-01-01,Development
442133,Bernd,Angel,85908,9999-01-01,Sales
442260,Kayoko,Tokunaga,56184,9999-01-01,Development
442149,Utpal,Bodoff,73619,9999-01-01,Sales
442275,Eric,Kropf,40000,9999-01-01,Development
442167,Mohamadou,Vigier,48357,9999-01-01,Development
442460,Leon,Ranon,54601,9999-01-01,Development
442539,Toshimori,Suri,45744,9999-01-01,Development
442317,Jiong,Junet,40000,9999-01-01,Development
442330,Quingbo,Veeraraghavan,62173,9999-01-01,Sales
442550,Adib,Vadhan,40000,9999-01-01,Development
442572,Lorien,Hellwagner,59835,9999-01-01,Development
442364,Barton,Oxman,40000,9999-01-01,Development
442576,Shietung,Ramsey,40000,9999-01-01,Development
442608,Nigel,Melichar,41443,9999-01-01,Development
442405,Evgueni,Zielinski,50594,9999-01-01,Development
442649,Utz,Vendrig,71007,9999-01-01,Sales
442429,Souichi,Hanabata,50817,9999-01-01,Development
442430,Tse,Baak,45183,9999-01-01,Development
442457,Zhigen,Jahnichen,46988,9999-01-01,Development
442679,Patricio,Foote,56969,9999-01-01,Development
442699,Samphel,Baer,40000,9999-01-01,Development
442907,Nitsan,Percebois,53273,9999-01-01,Development
442752,Vugranam,Luft,97935,9999-01-01,Sales
442909,Augustine,Schwabacher,49845,9999-01-01,Development
442910,Hatim,Ellozy,93753,9999-01-01,Sales
442802,Angus,Bazelow,84208,9999-01-01,Sales
442929,Saniya,Klerer,40000,9999-01-01,Development
442812,Hugo,Rodiger,88409,9999-01-01,Sales
442966,Shaw,Ulupinar,57924,9999-01-01,Development
442841,Mahendra,Guting,68294,9999-01-01,Development
442862,Munehiro,Dayang,43013,9999-01-01,Sales
442976,Mostafa,Zultner,48489,9999-01-01,Development
442867,King,Vrecion,40000,9999-01-01,Sales
442977,Marlo,Armand,59751,9999-01-01,Sales
442883,Yinlin,Vendrig,90068,9999-01-01,Sales
442986,Nalini,Zeleznik,56094,9999-01-01,Development
443182,Heather,Luca,56528,9999-01-01,Development
443184,Fai,Rusterholz,40000,9999-01-01,Development
443204,Lalit,Schapiro,40000,9999-01-01,Development
443078,Ortrud,Hennebert,76597,9999-01-01,Sales
443208,Nakhoon,Nilsson,42630,9999-01-01,Development
443228,Mohammad,Gecseg,66153,9999-01-01,Sales
443097,Sudhanshu,Strandh,77921,9999-01-01,Sales
443240,Billie,Gimbel,40000,9999-01-01,Development
443270,Vasiliy,Chvatal,83534,9999-01-01,Sales
443140,Feixiong,Pramanik,85958,9999-01-01,Sales
443160,Paloma,Vuskovic,49888,9999-01-01,Development
443297,Krister,Egerstedt,40000,9999-01-01,Development
443303,Nadjib,Fadgyas,77716,9999-01-01,Sales
443306,Mechthild,Sifakis,49559,9999-01-01,Development
443457,Kazuhisa,Demke,86981,9999-01-01,Sales
443332,Leandro,Birsak,40184,9999-01-01,Development
443510,Martial,Poupard,40000,9999-01-01,Development
443404,Xiaoheng,Feldhoffer,79072,9999-01-01,Sales
443554,Yolla,Klyachko,40000,9999-01-01,Development
443409,Elliott,Krybus,40000,9999-01-01,Development
443411,Behnaam,Bahi,78304,9999-01-01,Sales
443557,Ute,Androutsos,57872,9999-01-01,Sales
443450,Shawna,Denti,62619,9999-01-01,Sales
443571,Siddarth,Garrabrants,59916,9999-01-01,Sales
443592,Dante,Wursthorn,40000,9999-01-01,Development
443752,Chinhyun,Rosiles,66846,9999-01-01,Development
443634,Conor,Cusworth,40000,9999-01-01,Development
443759,Branimir,Comte,66063,9999-01-01,Sales
443637,Mohua,Guenter,70563,9999-01-01,Sales
443640,Martine,Rosaz,89199,9999-01-01,Development
443766,Van,Peot,59690,9999-01-01,Development
443797,Nirmal,Armand,40000,9999-01-01,Development
443666,Bluma,Cherinka,48698,9999-01-01,Development
443676,Masasuke,Gide,66175,9999-01-01,Sales
443801,Yefim,Gopalakrishnan,45440,9999-01-01,Sales
443696,Henk,Douceur,40000,9999-01-01,Sales
443713,Susumu,Besancenot,60912,9999-01-01,Development
443733,Volkmar,Welham,82169,9999-01-01,Sales
443829,Taiji,Baez,72262,9999-01-01,Development
443735,Boriana,Guenter,40000,9999-01-01,Development
443737,Kazuhisa,Zolotykh,43119,9999-01-01,Development
443838,Rimon,McClure,40000,9999-01-01,Sales
443840,Oguz,Fairtlough,74433,9999-01-01,Sales
443847,Leucio,Ligten,50107,9999-01-01,Development
443917,Amstein,Lores,91273,9999-01-01,Sales
444034,Jackson,Bernardeschi,58575,9999-01-01,Sales
443924,Tooru,Luca,55593,9999-01-01,Development
443942,Kwan,Heystek,59026,9999-01-01,Sales
444061,Gal,Merks,59478,9999-01-01,Sales
444108,Ung,McClure,49901,9999-01-01,Sales
444163,Uriel,Gente,90466,9999-01-01,Sales
444173,Steve,Matteis,40000,9999-01-01,Development
444379,Atreye,Ranka,41769,9999-01-01,Development
444188,Ramachenga,McClure,56624,9999-01-01,Development
444201,Yuichiro,Constantine,58203,9999-01-01,Development
444223,Krisda,Ramsay,96459,9999-01-01,Sales
444380,Gor,Conta,40000,9999-01-01,Development
444420,Gita,Ramsay,40000,9999-01-01,Development
444447,Chuanti,Leuchs,84725,9999-01-01,Sales
444274,Bokyung,Uludag,69819,9999-01-01,Sales
444605,Iara,Skafidas,70448,9999-01-01,Sales
444450,Mohua,Terwilliger,40000,9999-01-01,Development
444621,Persi,Hardjono,70490,9999-01-01,Sales
444641,Unal,Zallocco,58458,9999-01-01,Development
444650,Cristinel,Ghelli,57019,9999-01-01,Development
444494,Hugo,Merle,54160,9999-01-01,Sales
444687,Mokhtar,Braccini,50444,9999-01-01,Development
444501,Mostafa,Bernick,40000,9999-01-01,Development
